ID,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10
433,0.84109646,0.5106407,0.10473827,0.25382343,0.40534812,-0.2691375,0.08214998,0.5133952,0.25488216,1.3645341
434,0.40286994,0.35488537,0.16760105,0.8660813,0.28591397,0.72234845,0.03596154,0.37210685,-0.42800716,1.3153698
435,0.78084797,0.6165682,0.358473,-0.017404234,-0.626216,0.743681,0.4751403,-0.06313487,-0.49150187,1.0456398
436,0.67215115,0.7031635,0.25947362,0.42377752,0.27061462,0.50479424,0.2954314,0.43965662,0.56989956,0.22666903
437,0.43651596,0.77046096,0.6810852,0.31409946,0.25302094,0.79204637,0.7426427,0.82342076,0.6164724,0.5605498
438,0.39132085,0.42610073,-0.37575692,-0.2151553,-1.281519,0.22244221,-0.28433082,-1.1325318,-0.12523755,0.6751978
439,0.90116,-0.25407854,0.048898056,0.28236952,-0.42689237,0.6475999,-0.0016117092,-0.51960814,0.42564675,0.7318366
440,1.2068387,0.41363057,0.25424203,0.36712545,-1.0568777,0.2969473,0.20437577,-0.08200432,1.1712328,0.76771134
441,-0.18617608,0.40566283,-0.6207314,0.021593912,-0.15595841,-0.40765086,-0.69377214,-0.27398083,0.6140383,0.24551092
442,1.1678654,1.3529339,0.21381955,0.5218849,0.22096948,0.24995843,0.31006047,1.1459323,0.51216054,1.2521825
443,0.4087773,0.89927393,0.40783295,0.6729927,-0.36045322,0.643825,0.5199525,1.043546,0.13697484,1.5309954
444,0.7656746,-0.05238274,-0.15087552,0.79206705,-0.7386848,0.47448915,-0.22453421,0.6077314,0.8407685,0.9557725
445,0.8579519,1.4449947,0.6185728,0.6306306,-0.06261034,0.3158631,0.80681723,-0.5601085,0.81564635,0.37203693
446,0.85110164,0.944635,0.40243754,0.67600137,0.29723254,0.16265763,0.43809593,0.94325846,-0.35903066,1.4798063
447,1.2036088,-0.271242,0.7760403,-0.35851598,-1.4042937,0.7044771,0.7419556,0.8898323,0.92048764,1.0120685
448,0.68873,-0.24795876,0.071730934,0.434564,-0.8082907,-0.8209545,0.15311915,1.3154098,-0.35926783,0.8865013
449,0.69424117,0.23790775,0.34522268,0.632052,-0.05178353,-0.82936,0.27772412,0.84218746,-0.120155714,1.0588231
450,0.5120097,1.10832,-0.014151829,0.74670076,-1.0714664,0.704365,0.093363404,1.1534163,-0.101967305,1.5301923
451,0.08347246,0.06351378,0.22455412,-0.09254132,-0.46430242,0.34933951,0.13556093,-0.18630572,0.104728416,0.9931852
452,0.7200615,0.42461827,-0.5529418,0.32308307,-0.8583873,0.01698038,-0.43569204,0.36178404,-0.4323539,0.63500696
453,0.7879872,0.6302614,0.57321966,0.07981132,-1.7037538,0.5580671,0.6805104,0.5729823,-0.0785864,1.0604122
454,0.90012366,-0.11972343,-0.11086138,0.33303156,0.5780749,0.7193886,0.0152671775,0.75580615,0.19852437,0.5854666
455,0.19486593,1.0164427,-0.08090449,-0.43191227,0.0054292865,-0.19043997,-0.14139955,-0.33832794,1.2020714,0.69273716
456,1.0028865,0.5332173,0.386769,0.34565854,-0.64948696,-0.036040213,0.5881547,0.24573992,0.5416004,1.2805421
457,0.72122175,0.73531663,-0.02054441,0.43733844,-1.546707,0.35943928,-0.024690567,-0.5345871,0.038135797,1.2512362
458,0.42916578,0.75050896,0.6329057,0.31406876,0.6910622,0.6335964,0.53933346,1.1892067,0.15983443,0.8997178
459,0.561446,1.2384073,0.10649964,0.64673865,-0.09489097,0.6812905,0.13906035,0.7188094,1.4534717,0.80467755
460,0.5322849,0.4277769,0.17416014,0.83264947,-0.49021706,0.40301198,0.14167279,0.4751239,0.909676,1.6215705
461,0.90980643,0.18914579,0.4801221,0.4305715,-1.4868087,0.3772736,0.4413113,0.61083627,0.4821635,1.4626312
462,0.19447987,-0.036454707,-0.15609857,0.69953424,0.55514073,-0.14830577,-0.28062588,0.8096219,0.8728762,0.44572294
463,0.058885932,-0.479059,-0.3148134,0.2868839,-0.92520916,0.18420552,-0.36489737,0.32660633,1.0339296,1.3381171
464,0.8698831,0.82300925,0.060502406,0.6996645,-0.27936983,0.26778993,0.035573244,-0.23499168,1.1497395,0.29357615
465,0.6359062,0.83361053,0.23312666,0.49970242,-0.018981716,-0.20248157,0.21611643,0.98154247,0.24209717,1.303673
466,0.5568275,0.51816964,0.384608,0.6111528,-0.1573987,0.06852295,0.3335284,0.83342505,0.45207393,1.511433
467,1.0717629,-0.042281765,0.600487,0.6350943,-0.72025436,0.30433017,0.54768425,1.1761582,0.039376084,1.1122035
468,-0.23737475,0.37956408,0.34609926,0.43622676,-0.60703224,0.25076565,0.4592614,0.2709533,-0.64362663,1.1438229
469,0.6916941,0.40415305,0.03214967,0.8981644,0.37912682,0.32899395,-0.15937418,-0.27968082,0.25621912,0.2970424
470,0.1275663,-0.2194543,-0.45786017,0.772212,-1.5325106,0.26055506,-0.28649244,0.06768343,0.4752265,0.13777505
471,0.8703606,0.22895996,0.08861813,0.12502988,-1.3000557,0.09650554,0.056186963,0.25808135,0.54742074,0.41263974
472,0.8994612,0.3309545,0.22253731,0.8271581,-0.85766256,-0.49590236,0.16893514,-0.4048309,0.18427278,1.5867397
473,0.319005,0.6580588,-0.11615246,0.9132035,-0.09860202,0.80665576,-0.3142875,-0.41747782,-0.23254922,0.5118408
474,0.52394134,0.2257135,0.33222464,0.345172,-0.35583058,0.25406614,0.22476557,0.979127,0.5611428,0.6928755
475,-0.028659632,0.9676979,0.31507412,0.484941,-1.5926323,0.43033895,0.44075605,-0.7031735,-0.12738502,0.55224884
476,0.42358348,0.5006577,-0.45246938,-0.045912217,-0.30615935,-0.25871837,-0.37789288,-0.59301233,0.9396988,0.7137548
477,-0.061989844,-0.14338697,0.47326452,-0.38233444,0.7607416,0.33809903,0.6081047,-0.7474109,0.22379655,0.93519264
478,0.8787645,-0.11494601,0.28335568,0.4347309,-0.65962225,-0.0934331,0.16029537,0.3869687,0.914515,1.385784
479,0.14532469,1.067132,-0.21841803,0.56989187,-1.6286434,0.24214233,-0.06879207,-0.14804685,0.8790045,0.48536173
480,0.3684685,0.6061378,-0.33954123,-0.33407083,-0.8612695,-0.0045242514,-0.18540186,-0.5313095,0.21669139,1.0672837
481,0.62469023,0.707221,0.423594,0.544667,0.44385758,1.4877422,0.50897866,0.36978438,1.0161316,1.1123995
482,0.62531656,-0.3829167,0.36055914,0.6373905,-1.0610365,-1.1815001,0.2546306,0.84494853,-0.56195986,1.1192418
483,1.0488883,1.248048,0.6904232,0.17570385,-0.79963267,0.90726775,0.5713695,0.10214897,1.6900542,0.7265445
484,0.72940624,-0.047414653,0.3913477,0.20958635,-1.2139918,0.41263205,0.29076028,0.8472728,-0.34003076,0.9445974
485,0.56506467,0.62386525,-0.19613193,0.0024622395,-0.7935476,0.66879916,-0.11369878,0.5109771,0.28148827,0.50988823
486,0.5401271,0.48965034,0.5160948,0.7604078,-1.5151801,0.7229481,0.4300362,-0.5554816,0.3358741,1.4666183
487,0.5710486,0.22852685,0.12707451,-0.2878632,-0.7468363,-0.025970303,0.21204242,0.72896343,-0.076145485,0.5893619
488,0.72559065,0.050884586,-0.1847792,0.15193088,0.45720732,0.59831345,-0.09175372,-0.2917616,-0.03551929,0.6898306
489,0.81918234,-0.19029552,0.12954068,0.65869385,-0.8672144,0.4954778,0.15559383,0.31617978,-0.11994608,0.68297607
490,0.7517386,0.45786572,0.2903791,0.5693437,0.34128237,0.36395898,0.36544552,-0.5031812,0.5631799,0.93073523
491,0.9585459,0.33535138,-0.124581225,0.24461827,-1.6772084,-0.013043198,-0.19164726,0.6197175,0.04259697,1.4402848
492,0.90733474,0.45273963,-0.3072865,-0.037126858,0.5773097,0.89642376,-0.21169926,-0.32860148,0.9157118,0.8823463
493,0.45298454,0.44451603,0.5053932,0.067696534,-1.5579308,0.059940673,0.4877177,0.16668114,1.0076771,0.7722897
494,1.0128292,0.08161919,-0.028002303,0.21274038,-0.4258513,1.1195294,-0.11481568,-0.01393525,0.44698808,1.1422421
495,0.6394022,-0.06631638,0.2127396,0.46824124,0.82473487,0.63091123,0.21391247,-0.019886652,0.3631725,1.6176229
496,0.85241354,-0.21765354,0.8034395,0.6641737,-0.20645471,-0.21767552,0.7250636,0.10149913,-0.7655459,0.5975499
497,0.205328,0.6677717,0.11612977,-0.00822172,-0.68966347,-0.74449044,0.098234706,-0.35817096,0.27732232,0.5193636
498,1.0883219,1.0830442,0.090015076,0.63705784,0.19909033,-0.7129734,0.093392655,0.32003316,-0.5009142,0.66998804
499,0.8344072,0.65996283,0.60456586,-0.14507489,-1.0862323,-0.22768097,0.55885154,0.1387245,0.25469437,1.4436044
500,0.6333284,0.36358386,-0.6459789,-0.14631104,0.1275508,-0.83243173,-0.4770908,-0.122742176,-0.591679,1.1120403
