ID,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10
423,0.1628752,0.16259614,-0.04549254,0.14755982,-0.42510438,0.20275985,-0.053881794,0.5066918,-0.48816925,0.67918545
424,0.0035543945,0.39267415,-0.057821646,0.35561225,-1.0284379,-0.72767115,0.04751414,0.07344112,-0.23876683,0.42209157
425,0.18522711,0.37910438,0.08783742,0.6851616,-0.10756137,0.359314,0.009137924,-0.3323175,0.016137186,0.28252414
426,0.07380141,0.82807136,0.31800812,0.1394914,-0.43585804,0.26673934,0.3945862,0.017581759,0.9482004,0.41336995
427,0.04327109,0.4115728,0.2198745,0.36303687,-0.8192811,-0.12693955,0.26515082,0.39025477,-0.5659869,0.2230188
428,0.4197844,-0.20930961,-0.17401257,-0.08189139,-0.37084046,0.18935376,-0.24529764,-0.50168484,0.5030902,0.18274549
429,0.04878907,0.1310795,-0.5778255,-0.14965281,-0.5941696,-0.1326189,-0.60663104,-0.33521038,0.30602843,-0.07308284
430,0.16468155,-0.20032689,0.22261974,0.14982177,0.57155657,-0.060513977,0.2903453,0.01509877,0.69881207,0.9598602
431,0.21671008,0.30392808,0.021512311,0.28860655,-0.07663829,0.25739184,0.029783683,-0.5243153,0.38398242,0.34957242
432,0.09489061,0.015884727,0.2943612,0.25167498,-0.36702546,0.71161556,0.1896583,-0.043608405,-0.42722547,0.45130593
433,0.25240573,0.17829949,0.14578763,0.10300095,0.16459212,-0.14031179,0.20237036,-0.03929181,0.2409081,0.7304845
434,0.036983855,0.27180254,-0.056579724,0.3466718,0.068069465,0.52067137,0.053724896,0.018885711,-0.58310014,0.43183815
435,0.20813781,0.42055085,0.19362578,-0.1957459,-0.55327475,0.3264374,0.21535769,-0.34303436,-0.74090147,0.3042021
436,0.29351357,0.6061924,0.079298764,-0.047985055,0.03962594,0.24353595,0.013255545,-0.13724267,0.16628326,0.030215628
437,0.09277448,-0.0005527618,0.4570624,0.14219725,0.11257602,0.5758454,0.47921154,0.18102507,0.04374351,0.14380623
438,0.11861492,0.46754384,-0.33287606,-0.2954387,-1.1312103,0.15091272,-0.33415684,-0.96740466,-0.122398905,0.6307975
439,0.11104139,-0.1705669,-0.342375,-0.054200664,-0.45294946,0.44689822,-0.37884653,-0.54114425,0.1990578,0.09370212
440,0.406649,0.17507106,0.03334733,0.24538255,-0.90325266,0.121695645,0.11817515,-0.44987845,0.70481026,0.3454171
441,-0.21873999,0.053203855,-0.22780274,-0.29913715,-0.22988115,-0.2736206,-0.27014357,-0.367228,0.20308162,0.17865703
442,0.3848328,0.932593,0.35203767,0.33571044,0.031135306,0.24107061,0.23523434,0.37277767,-0.07896221,0.21356113
443,-0.055980287,0.5786931,0.36466086,0.2975755,-0.38882676,0.27445823,0.30073616,0.3853662,-0.08696806,0.5323649
444,0.1850721,-0.18573578,-0.15636586,0.46834293,-0.55028635,0.24076742,-0.13979551,0.36856192,0.25466916,0.22228712
445,0.43069804,0.8541155,0.42055714,0.21238528,-0.20581953,0.09667265,0.4016095,-0.6679221,0.5533285,0.14357543
446,0.41812888,0.39424515,0.06532843,0.067931935,0.079807036,0.022012193,0.18624993,0.36225164,-0.7271732,0.44007123
447,0.59519136,-0.02175112,0.19491799,-0.42441073,-0.8670963,0.2988526,0.22642566,0.35580677,0.3057462,0.36411428
448,0.48380393,-0.33499673,0.07017955,0.43901107,-0.7014681,-0.34317756,0.018245738,1.0546488,-0.50425905,0.44120586
449,0.16978288,0.07147447,0.20232588,0.5450918,-0.19077265,-0.90847766,0.16949435,0.45807904,-0.37761855,0.33821478
450,0.063908346,0.7931707,-0.13894416,0.3354418,-0.9378046,0.48391694,-0.055041276,0.53945184,-0.19409525,0.6251287
451,-0.22675367,-0.20208712,0.039608873,-0.1894531,-0.4234947,0.09599886,0.097591534,-0.3255446,-0.12313926,0.43011466
452,0.05420981,0.1315157,-0.45043394,-0.17670396,-0.78455365,0.06951125,-0.49858198,0.061834764,-0.569699,0.029779201
453,0.45102608,0.3209075,0.4158039,0.10247234,-1.7118913,0.329389,0.4310038,0.37056732,-0.16920409,0.42973495
454,0.39074442,0.10670988,0.050776437,-0.00024811388,0.17178157,0.4201121,0.03472859,0.6449362,0.1819095,0.13658297
455,-0.36542666,0.5608411,-0.28627798,-0.7056214,-0.14645284,-0.16430612,-0.2201936,-0.29901725,0.34379184,0.2745438
456,0.40351254,0.5371716,0.27811718,0.23429084,-0.55920774,-0.29310876,0.23793188,-0.1723177,0.21433006,0.48027545
457,0.46878287,0.33260918,-0.14970075,0.1455938,-1.2875533,0.25586894,-0.21727847,-0.6743883,-0.18411905,0.35623026
458,-0.042559613,0.37612393,0.23687023,-0.09104531,0.40420154,0.33333662,0.18846017,0.5717578,-0.19621967,0.30096805
459,0.052754596,0.66957325,-0.029487848,0.3008935,-0.16670948,0.16572417,0.021008283,0.23644602,1.1812575,0.29653788
460,-0.17202838,0.29319862,0.02535278,0.44300574,-0.4194026,0.19213252,0.08995943,0.02358773,0.22166473,0.7454384
461,0.1962242,0.20277412,0.1502515,0.0705583,-1.2267529,0.0023462004,0.19011429,0.32596335,0.20668523,0.46796224
462,-0.3561606,-0.13822728,-0.18805116,0.15296179,0.2741704,0.08364585,-0.27852798,0.18877856,0.26080593,0.15397744
463,-0.12592506,-0.5439778,-0.0066851308,0.20265481,-0.8068918,0.18694055,-0.020148639,-0.08541802,0.63713026,0.60029507
464,0.25627604,0.22042368,0.080860704,0.052412245,-0.3510302,0.11493514,0.100752875,-0.19088596,0.6830255,-0.12596421
465,0.17865634,0.49635932,0.112166286,0.2925221,-0.15433374,-0.17178759,0.0736451,0.42759323,0.096005775,0.37109494
466,0.19144045,0.29941738,0.17376858,0.41744572,-0.23481518,0.29276863,0.15558468,0.44459665,0.15481225,0.48906535
467,0.4876737,-0.31884834,0.38426533,0.21644527,-0.5736764,0.22195575,0.32074273,0.38376603,-0.28027996,0.3089557
468,-0.39896342,-0.23280188,0.053124834,-0.17305815,-0.6567083,0.41459045,0.0012564871,0.13047846,-1.0687578,0.32864526
469,0.061042074,0.11304871,-0.16913082,0.67112905,0.15020898,0.10179981,-0.11542444,-0.6737856,-0.14758514,0.14339375
470,0.015802862,-0.41318086,-0.36108407,0.028268633,-1.2706122,0.24027288,-0.26435214,0.0312383,-0.0017896543,-0.24706244
471,0.4066611,0.058872644,0.0070359358,0.08455239,-1.0499092,-0.18009719,-0.07806496,0.18912755,0.36458316,0.21069068
472,0.27164268,0.27045405,0.06671919,0.1643968,-0.719603,-0.29314736,0.038021047,-0.45844245,-0.28723767,0.7447329
473,0.23016323,0.37821817,-0.14381635,0.36471617,-0.17703186,-0.06228141,-0.24026957,-0.26953393,0.030390192,0.17784132
474,0.039488796,0.31377855,0.17885704,0.12763573,-0.4063315,-0.023881627,0.111251384,0.6082831,0.40505302,0.24784143
475,-0.12423439,0.3164102,0.1806989,0.20566665,-1.6987642,0.28311244,0.27893054,-0.40429488,-0.33839145,0.2559758
476,-0.20051557,0.30364048,-0.304932,-0.49113402,-0.3979727,-0.122885056,-0.27045926,-0.8415893,0.67773503,0.40557766
477,-0.060441006,-0.17776874,0.35967842,-0.6175185,0.38852972,0.46283972,0.33224428,-0.8125258,0.09957455,0.6134723
478,0.34180495,-0.30695948,-0.12261642,0.22670002,-0.63561493,-0.14387877,-0.10994747,0.007118746,0.51503813,0.66384125
479,-0.2683955,0.5560984,-0.22602613,0.13850607,-1.4009827,0.36801246,-0.16586572,-0.23508334,0.35250682,0.21225639
480,-0.04903953,0.29278108,-0.10164403,-0.48241434,-0.7613415,0.09386947,-0.24289091,-0.49681062,-0.06852891,0.47052652
481,-0.030628016,0.4445029,0.30376512,0.308033,0.17008717,0.8065723,0.3020458,0.06274945,0.53049856,0.5912868
482,0.24841678,-0.41705084,0.15609933,0.49506044,-0.8938796,-0.944651,0.20121385,0.23136754,-0.6026468,0.3815774
483,0.30776504,0.77062243,0.2148999,0.17785044,-0.7055411,0.7577819,0.19307399,0.019423237,1.3702226,0.31370026
484,0.06441644,-0.16322732,0.13325417,0.044234402,-1.0213765,0.30550236,0.13994724,0.28345734,-0.482088,0.24328911
485,-0.012345346,0.11974095,-0.15635501,-0.19422801,-0.70242107,0.3903033,-0.042035654,0.29599226,0.12429758,0.1749022
486,0.20704587,0.32365572,0.2826824,0.12577948,-1.1342021,0.40154126,0.23529269,-0.7262166,0.28981093,0.2687804
487,0.15180382,0.0064029656,0.32031012,-0.24746628,-0.49685326,-0.06404632,0.28175536,0.40930882,-0.22421873,0.17487481
488,0.514681,-0.15050928,0.056011856,-0.25438866,0.15634967,0.45500708,0.12306542,-0.524324,-0.20215206,0.1336481
489,0.06666194,-0.34374636,0.2489058,0.28847414,-0.7692683,0.56259197,0.23047034,0.046699267,-0.55237716,0.12131508
490,0.7214558,0.27787852,0.3044313,0.4366426,0.103749126,0.4284409,0.27854112,-0.76095384,0.0028847866,0.578025
491,0.34867004,0.14135264,-0.18721035,0.021396575,-1.6844577,-0.1829737,-0.1330019,0.19875574,-0.14867288,0.3595039
492,0.22585054,0.26073578,-0.06433918,-0.27374938,0.30719772,0.475164,-0.11768421,-0.48935533,0.23585692,0.37394622
493,0.049812555,0.03411056,0.44424552,-0.060057443,-1.229169,-0.0827801,0.5233618,-0.023215855,0.66263527,0.3323137
494,0.35737315,-0.07318547,-0.15647998,-0.059475195,-0.41828063,0.82978696,-0.033177596,-0.314926,0.05440357,0.42959803
495,0.3270143,-0.091107495,0.07029586,0.10279182,0.50231326,0.5296614,0.15886588,-0.22269133,0.04095555,0.69847053
496,0.16703846,-0.4733629,0.42346323,0.20565984,-0.25654712,-0.15535645,0.35528627,-0.1542781,-0.82515115,0.013481818
497,-0.24007995,0.3604118,-0.0211907,-0.19041242,-0.60872555,-0.65987897,0.0009950274,-0.5551964,0.21134178,0.20347053
498,0.50803673,0.48359132,-0.045744866,0.42173824,0.015376674,-0.4726109,-0.04463621,0.65290874,-0.3188551,0.37322304
499,0.24025042,0.2539042,0.29444483,-0.171663,-0.8357391,-0.16319431,0.18702658,-0.11060645,0.071958676,0.6969609
500,0.04312378,0.028245773,-0.41550094,-0.34193432,0.015473492,-0.5056701,-0.51038945,-0.024655748,-0.87742555,0.7977864
